id,customer_id,artwork_id,order_date
4325,29839,40191,2015-12-16 08:57:42.853
295,18835,26694,2014-03-10 11:22:33.38
6914,36163,46045,2017-10-16 11:18:46.343
4515,30379,42953,2016-01-13 22:45:50.673
241,14550,29367,2014-03-01 12:45:43.513
4059,29429,41412,2015-11-21 08:19:02.39
7781,43121,44636,2018-03-20 09:04:54.72
5651,36307,49684,2016-11-12 12:21:28.673
5398,34194,46241,2016-09-01 10:10:52.7
2790,21535,37525,2015-05-12 17:32:22.483
5351,34031,47821,2016-08-09 19:37:50.05
1191,21459,13244,2014-08-11 18:46:00.77
2787,26430,17582,2015-05-12 13:06:23.387
5272,28944,47151,2016-07-11 15:54:45.74
2954,26591,38554,2015-06-05 21:45:01.4
528,19570,25780,2014-04-14 13:51:06.317
3781,28606,32183,2015-10-02 08:47:34.797
6643,40817,54907,2017-08-08 23:37:10.927
1573,22810,33356,2014-11-09 00:50:28.187
4615,29043,31463,2016-02-07 00:45:58.103
1471,21478,32160,2014-10-12 23:18:50.097
5422,34483,29867,2016-09-09 07:39:13.77
7900,39573,52588,2018-04-10 12:48:47.413
7359,26134,57516,2017-12-22 23:14:17.633
4009,29247,13282,2015-11-10 18:36:38.383
1307,12263,33049,2014-09-06 19:03:20.683
7807,43965,54352,2018-03-26 19:25:02.677
4778,31073,43991,2016-02-29 20:42:02.55
6260,27020,51426,2017-04-16 23:03:34.013
4311,29847,11996,2015-12-15 15:55:07.717
4332,19394,37553,2015-12-16 12:39:37.133
4589,17426,26737,2016-01-31 10:43:34.933
3663,28311,40659,2015-09-14 13:19:13.463
3602,28115,19740,2015-09-01 16:51:28.633
1136,21168,32482,2014-07-22 21:41:37.863
6452,39933,51948,2017-06-16 19:59:23.013
7990,41844,59473,2018-05-10 15:04:07.79
5538,35830,44371,2016-10-15 20:39:29.67
5115,32298,45554,2016-05-02 21:46:16.373
3436,27702,25771,2015-08-10 06:04:14.723
1558,22097,33031,2014-11-04 20:53:22.8
4750,31357,43133,2016-02-26 11:24:48.25
3095,27092,13280,2015-07-02 10:35:28.5
7490,42979,56841,2018-01-16 14:30:13.21
3433,27716,31567,2015-08-09 01:20:02.227
5048,32033,44870,2016-04-23 05:51:05.47
5443,34590,47827,2016-09-16 02:04:40.54
1296,21524,32509,2014-09-03 19:40:39.973
7241,11348,56831,2017-12-11 21:00:31.123
7331,22383,34971,2017-12-18 22:28:40.167
7980,39573,55659,2018-05-07 11:33:26.367
3996,28590,38985,2015-11-10 11:55:44.07
3411,27649,37133,2015-08-05 17:55:03.297
6461,40115,54316,2017-06-19 20:36:30.523
3308,24241,39429,2015-07-16 21:06:42.127
2069,19058,36225,2015-01-18 18:27:44.333
4295,19675,38519,2015-12-14 22:01:05.327
5862,37067,48321,2016-12-19 23:26:44.57
5012,31122,35148,2016-04-19 18:46:02.95
7688,39573,52641,2018-02-19 12:05:04.24
3886,28967,40548,2015-10-25 23:43:20.03
6286,39243,52103,2017-04-19 23:01:28.973
2878,26605,37958,2015-05-25 14:43:51.403
7045,42033,24424,2017-11-20 00:12:43.497
4333,22581,13382,2015-12-16 13:12:48.527
1713,23145,13666,2014-11-30 16:31:42.777
1970,17550,25326,2014-12-29 19:24:08.773
4636,30400,40154,2016-02-10 20:35:46.847
6555,27648,45737,2017-07-17 20:26:26.537
7932,44289,31068,2018-04-21 14:21:38.057
6382,39788,52540,2017-05-27 16:45:48.46
6757,41126,55356,2017-09-03 17:24:03.653
1501,21948,26309,2014-10-19 20:14:48.273
2053,21535,21839,2015-01-14 18:01:38.833
1120,10798,32632,2014-07-22 12:10:05.933
4682,31148,41421,2016-02-15 21:56:02.44
2180,21535,35566,2015-02-12 18:43:43.99
3934,29099,41432,2015-11-02 14:11:50.807
4694,25076,40164,2016-02-16 21:33:41.377
7409,32379,54638,2017-12-31 18:24:29.187
7355,27630,57011,2017-12-22 10:03:56.64
1038,20946,32391,2014-07-08 19:02:21.81
646,19853,27216,2014-04-30 21:20:13.473
717,19504,27654,2014-05-21 13:27:55.33
3718,26597,40607,2015-09-22 10:28:54.29
1308,21868,33511,2014-09-07 10:54:29.433
5528,30994,48704,2016-10-12 16:43:57.693
192,5346,27334,2014-02-15 21:04:10.23
4658,31081,40081,2016-02-13 11:02:17.177
2627,23009,29406,2015-04-20 12:48:03.563
7336,34691,56626,2017-12-19 11:54:00.903
7997,44053,53744,2018-05-11 23:10:20.537
5447,33952,43562,2016-09-16 19:43:44.973
7869,30020,59272,2018-04-05 14:09:41.43
713,20199,30800,2014-05-20 21:58:52.997
2580,25961,36041,2015-04-11 19:33:16.273
1789,23231,32380,2014-12-05 01:39:18.97
928,19612,31425,2014-06-12 16:40:07.133
4269,28813,39393,2015-12-13 14:53:16.837
6177,38581,49667,2017-03-15 13:35:58.783
2606,26006,37543,2015-04-14 08:42:56.983
2577,20129,35862,2015-04-11 19:19:37.497
5751,29145,50156,2016-12-11 17:21:11.77
5743,29573,41937,2016-12-09 01:53:52.557
1085,21101,23537,2014-07-18 15:05:09.95
5416,34410,11521,2016-09-06 19:44:06.997
7843,39573,52186,2018-04-02 14:51:01.19
1555,19628,34493,2014-11-04 20:26:30.797
7635,43289,58218,2018-02-11 10:25:33.603
3877,23148,12656,2015-10-25 19:55:29.693
6563,39273,52253,2017-07-19 08:38:56.457
6527,27648,48050,2017-07-06 18:17:37.223
6203,19657,50490,2017-03-30 09:12:04.723
1132,14697,33195,2014-07-22 20:41:24.317
2167,22903,35167,2015-02-10 18:43:37.22
5498,29599,47950,2016-09-30 07:03:17.993
677,17408,31612,2014-05-10 11:48:42.473
1327,9742,32286,2014-09-13 12:56:16.45
1131,20639,32488,2014-07-22 20:28:52.197
1317,21897,16221,2014-09-09 12:19:29.153
6983,42073,56563,2017-11-01 21:46:43.6
6374,39573,52555,2017-05-25 12:56:25.46
6157,35625,51560,2017-03-06 17:43:10.29
6232,26867,46973,2017-04-11 12:36:54.383
4952,27349,43413,2016-04-05 19:45:55.057
96,16384,23866,2014-01-26 11:28:17.787
5234,17883,45753,2016-06-28 13:39:04.187
1044,20962,31593,2014-07-09 22:55:12.403
4725,17426,44038,2016-02-21 18:32:46.093
4543,27648,36110,2016-01-19 16:00:46.81
1378,22175,31544,2014-09-27 12:26:18.107
2123,10798,35743,2015-02-03 15:17:49.857
7151,39573,52579,2017-11-29 19:09:04.423
2729,26281,38247,2015-05-01 18:33:19.867
3751,27995,39555,2015-09-27 18:29:55.197
5696,34456,49752,2016-11-26 11:40:48.963
7825,43909,59039,2018-03-29 10:56:00.57
4741,28574,39755,2016-02-23 23:00:38
7576,39573,52532,2018-02-05 13:48:48.11
3623,16790,39932,2015-09-06 11:53:04.203
150,18585,24424,2014-02-06 14:50:57.87
7883,43745,56295,2018-04-08 17:38:21.91
4572,30067,37715,2016-01-28 06:28:13.517
6103,38297,48432,2017-02-22 11:49:10.683
3895,28993,25877,2015-10-26 17:07:02.447
593,18957,28946,2014-04-26 16:35:57.793
1582,21708,34317,2014-11-10 14:17:25.903
3646,28262,37479,2015-09-11 14:57:26.47
5125,32600,45238,2016-05-06 13:47:04.413
1423,22024,29200,2014-10-07 18:24:34.223
2352,25428,34354,2015-03-14 14:43:38.573
1943,23338,33618,2014-12-25 19:04:21.947
2047,23621,34947,2015-01-12 18:17:35.87
5614,36098,47646,2016-10-31 13:51:55.4
7994,26705,49646,2018-05-11 13:00:14.473
165,7630,25543,2014-02-11 10:26:19.663
6858,41612,53531,2017-10-01 00:21:03.873
318,19126,29445,2014-03-14 20:09:13.35
6012,37846,46710,2017-01-29 17:34:14.807
2908,22863,27077,2015-05-26 15:26:30.883
6721,41124,55341,2017-08-27 17:28:07.253
7262,28166,57291,2017-12-13 20:21:46.573
7776,43824,55968,2018-03-18 21:07:52.83
4835,30360,38855,2016-03-12 16:31:27.273
1095,20129,31660,2014-07-19 23:08:38.113
6065,36685,39244,2017-02-16 16:48:08.76
6534,39573,52631,2017-07-10 12:58:37.45
312,19061,27605,2014-03-14 15:04:38.24
591,19394,30386,2014-04-26 14:56:15.323
7345,42677,55192,2017-12-20 12:43:33.907
1168,21317,30433,2014-08-05 18:19:44.503
4903,31797,41392,2016-03-25 14:39:55.243
5008,28574,45427,2016-04-19 00:39:41.007
2130,24213,33388,2015-02-06 13:15:05.977
2186,25081,27578,2015-02-13 22:34:53.897
4598,30783,41834,2016-02-02 14:11:06.477
6139,38484,51438,2017-03-02 01:39:26.013
7567,33499,57858,2018-02-01 15:15:51.783
3495,27180,35609,2015-08-14 14:24:07.783
7129,3829,56745,2017-11-28 14:31:07.093
2198,21337,32685,2015-02-16 14:11:43.44
1260,20146,31731,2014-08-28 13:57:36.957
1021,2707,32548,2014-07-03 18:44:53.387
6230,39128,24516,2017-04-10 22:31:45.947
3102,27096,24414,2015-07-02 15:21:32.143
529,19602,29843,2014-04-14 15:38:39.433
4318,16377,41605,2015-12-15 18:03:58.38
6524,36163,54317,2017-07-06 10:00:51.023
925,19612,28001,2014-06-12 16:40:07.133
5362,34086,47516,2016-08-14 18:29:27.517
7237,39573,52510,2017-12-11 18:34:00.397
3440,27180,37770,2015-08-10 14:26:29.91
1969,17550,25066,2014-12-29 19:24:08.773
1980,20209,31110,2014-12-31 11:05:51.843
7654,43382,57106,2018-02-12 15:05:05.5
4304,29840,40923,2015-12-15 11:25:03.14
2184,19675,36699,2015-02-13 11:20:01.09
166,18514,23084,2014-02-11 14:34:36.177
4157,27648,35854,2015-12-01 14:39:59.327
1936,23517,31601,2014-12-23 12:47:00.767
2549,25913,21198,2015-04-09 16:47:49.893
335,18632,30935,2014-03-18 14:31:22.94
4601,26452,42896,2016-02-02 14:26:54.86
2849,26554,10709,2015-05-22 02:38:24.873
5098,32434,45636,2016-04-27 15:33:22.39
6789,39573,53322,2017-09-12 19:18:08.857
6305,39323,53150,2017-04-27 15:36:39.937
3036,27015,36118,2015-06-25 16:12:01.8
133,18536,30030,2014-02-03 15:19:30.563
2588,25961,31438,2015-04-12 19:15:51.03
5709,36168,48575,2016-11-28 17:09:22.623
7267,507,56947,2017-12-14 15:03:43.003
6759,41274,49278,2017-09-04 22:05:00.493
6946,39573,54049,2017-10-23 11:00:25.89
1914,23459,17852,2014-12-17 23:28:10.873
2324,25483,33636,2015-03-10 23:03:30.963
3549,27886,38018,2015-08-18 13:49:53.567
4220,29692,30334,2015-12-06 20:22:43.007
7366,25309,55282,2017-12-27 15:05:51.57
2904,26618,33651,2015-05-26 14:44:13.14
2622,1642,35348,2015-04-19 17:35:18.027
5908,8129,47736,2016-12-29 14:13:45.843
1734,23164,30759,2014-12-01 19:42:24.93
615,19820,24354,2014-04-29 00:52:44.127
6254,39178,45603,2017-04-16 11:08:14.5
4389,29982,23261,2015-12-22 15:17:03.603
5175,32910,19106,2016-05-27 09:08:22.753
664,19931,28270,2014-05-06 12:19:00.05
7859,43184,58372,2018-04-04 17:02:49.783
5759,36823,50061,2016-12-12 14:35:05.993
5924,25073,47863,2016-12-31 15:20:47.103
1453,22365,34166,2014-10-10 15:30:52.233
5967,6433,46126,2017-01-15 02:14:06.61
7048,37914,56916,2017-11-20 15:15:23.42
7327,40085,56577,2017-12-18 20:30:42.623
1106,21110,32334,2014-07-20 22:12:09.22
1533,22544,32784,2014-10-31 05:36:00.973
4019,29290,11419,2015-11-12 18:54:46.497
5153,32776,46120,2016-05-18 07:57:17.453
5507,33914,48927,2016-10-04 18:08:42.197
7699,43592,51114,2018-02-24 08:14:52.537
321,19139,27673,2014-03-15 11:40:13.807
4587,30541,38672,2016-01-30 13:11:31.08
5790,36990,49674,2016-12-15 16:14:49.303
7044,42033,17852,2017-11-20 00:12:43.497
1442,21537,22423,2014-10-10 10:03:44.043
3800,27648,30031,2015-10-06 20:16:12.31
1804,13001,34499,2014-12-07 21:15:11.383
5525,6501,45287,2016-10-11 18:03:36.13
6309,39401,46142,2017-04-28 02:02:40.603
4203,18037,34278,2015-12-04 01:05:03.153
3000,26854,38896,2015-06-18 21:04:35.927
6662,28861,35844,2017-08-13 16:18:15.557
3490,27811,25923,2015-08-14 10:53:01.023
5396,34338,43678,2016-08-31 22:32:08.34
7249,28995,48930,2017-12-13 13:06:53.43
1678,20236,33996,2014-11-28 06:07:25.403
6291,39204,47703,2017-04-24 07:20:51.477
5312,33748,46096,2016-07-27 14:41:12.813
6424,31351,53194,2017-06-13 20:33:26.707
5051,6356,30775,2016-04-23 14:28:47.36
42,17855,28067,2014-01-16 13:13:14.523
7830,37697,59028,2018-03-30 14:18:43.55
7264,23148,12676,2017-12-14 12:04:35.123
3342,21524,39609,2015-07-25 02:37:44.25
3606,26561,38743,2015-09-02 15:53:18.903
7074,38949,55802,2017-11-24 12:41:04.977
5618,30020,48932,2016-10-31 19:34:56.243
186,18710,10816,2014-02-15 16:04:35.377
3537,27798,34926,2015-08-17 19:22:07.497
5659,36342,49557,2016-11-14 14:12:22.623
1111,20760,32569,2014-07-21 13:06:24.813
7093,31351,57078,2017-11-26 10:32:24.483
7775,43824,51366,2018-03-18 21:07:52.83
4514,30379,42851,2016-01-13 22:45:50.673
564,19740,18979,2014-04-24 08:10:00.603
1427,14658,30992,2014-10-08 06:53:05.73
4408,17034,42671,2015-12-26 00:50:55.1
1246,21708,29539,2014-08-26 12:41:57.853
1525,2227,31981,2014-10-30 13:00:16.46
7212,2804,56624,2017-12-06 19:40:48.04
4133,15903,39622,2015-11-29 18:51:16.27
7574,42667,57889,2018-02-05 09:19:26.217
4832,29764,26619,2016-03-12 11:15:51.197
1306,15429,25427,2014-09-06 13:40:50.447
6554,27648,45736,2017-07-17 20:26:26.537
7440,39573,52634,2018-01-05 14:25:18.14
6925,39321,48346,2017-10-16 21:38:57.033
3879,23148,12858,2015-10-25 19:55:29.693
5828,29573,24668,2016-12-17 21:00:43.077
4290,29824,37735,2015-12-14 16:52:45.527
7447,39573,52495,2018-01-08 10:39:55.537
6046,38072,41937,2017-02-11 16:17:43.177
3484,26839,30581,2015-08-13 22:44:12.987
4635,31010,43078,2016-02-10 19:32:12.277
2788,26240,37908,2015-05-12 14:47:11.12
2710,6678,38230,2015-04-29 17:53:15.547
4058,29429,39473,2015-11-21 08:19:02.39
6933,33264,53522,2017-10-17 11:57:52.117
7255,23937,57307,2017-12-13 15:48:31.757
6702,39099,55107,2017-08-25 13:54:34.41
5619,28813,47047,2016-10-31 23:33:41.317
7770,43235,48779,2018-03-17 19:31:48.8
1417,22024,23862,2014-10-07 18:24:34.223
6823,39573,52643,2017-09-17 15:43:15.073
7676,43188,29901,2018-02-16 23:25:01.64
6083,38260,29645,2017-02-20 15:19:33.883
2022,22051,31247,2015-01-06 19:04:44.897
2073,23955,33569,2015-01-20 12:44:20.617
4452,21321,36661,2015-12-30 22:56:05.28
7989,39573,52134,2018-05-09 19:14:18.513
6590,39573,52560,2017-07-28 13:21:55.623
310,18377,31041,2014-03-14 13:43:21.28
1552,20272,34986,2014-11-04 15:14:04.867
7991,44455,56118,2018-05-10 16:38:32.673
7643,43347,57981,2018-02-11 18:49:20.693
7442,42848,57591,2018-01-06 20:35:49.193
958,18493,11449,2014-06-21 12:44:00.22
1049,20974,19447,2014-07-10 21:09:06.723
5575,35963,48912,2016-10-24 18:34:08.59
6506,40249,49257,2017-06-30 08:21:29.807
7543,39573,52198,2018-01-25 12:49:02.213
2555,25940,9188,2015-04-10 18:16:34.973
5853,25222,48074,2016-12-19 16:14:59.497
1349,20272,31762,2014-09-21 15:49:35.473
7530,39573,54369,2018-01-22 11:34:14.837
7587,43184,55547,2018-02-06 17:57:52.813
7575,39573,53325,2018-02-05 13:39:36.027
662,19922,23606,2014-05-05 16:49:38.01
2557,25941,13253,2015-04-10 18:42:55.26
7630,43289,57053,2018-02-11 10:25:33.603
6000,27648,47013,2017-01-23 18:11:09.663
6972,39573,52208,2017-10-30 11:38:23.553
1860,21859,33877,2014-12-12 19:34:11.213
4857,31728,44102,2016-03-17 14:29:32.063
1213,21317,33041,2014-08-17 12:52:16.48
3103,27097,39265,2015-07-02 15:42:54.007
3847,27995,38742,2015-10-19 17:39:09.9
4807,31545,30464,2016-03-07 11:46:55.89
2236,23287,26451,2015-02-24 08:22:31.387
5603,36036,46303,2016-10-30 23:46:19.89
7198,41622,56739,2017-12-05 14:08:41.057
3441,20914,27649,2015-08-10 14:34:02.803
6256,39196,39656,2017-04-16 18:31:04.83
6579,40631,51780,2017-07-26 12:24:32.623
6819,41462,55617,2017-09-16 18:55:00.12
3599,28112,16495,2015-09-01 12:17:06.153
2235,25253,33788,2015-02-24 00:03:04.17
201,18388,28574,2014-02-18 14:48:33.647
2635,17426,20378,2015-04-21 01:16:50.32
6686,25041,55205,2017-08-22 09:13:52.617
314,19061,30385,2014-03-14 15:04:38.24
396,19143,30606,2014-03-25 19:37:18.527
2963,17426,38368,2015-06-08 17:58:59.933
2156,24238,33409,2015-02-09 18:25:38.52
389,19297,24768,2014-03-24 16:57:41.74
8038,36163,57681,2018-05-27 14:47:10.75
7779,39573,55735,2018-03-19 09:56:50.757
407,19331,30641,2014-03-26 21:58:00.813
3079,22581,33872,2015-06-29 23:10:54.453
7629,43289,56685,2018-02-11 10:25:33.603
4565,30638,14954,2016-01-26 16:29:29.35
2505,25763,34447,2015-03-30 09:54:50.807
7115,39573,53964,2017-11-27 22:01:06.797
4419,28166,42053,2015-12-27 11:09:47.3
6269,39217,51022,2017-04-18 01:28:32.733
7489,42453,56829,2018-01-16 14:30:08.373
5096,32434,42590,2016-04-27 15:33:22.39
4076,26952,36678,2015-11-24 12:36:24.623
4881,20417,27742,2016-03-20 18:53:29.457
4646,31038,40860,2016-02-11 22:41:24.52
3320,25961,39257,2015-07-19 00:47:46.327
4766,31387,43284,2016-02-28 09:46:11.453
6250,39184,30894,2017-04-15 10:17:42.44
6398,36163,53267,2017-05-31 21:22:15.76
5870,33717,50247,2016-12-20 02:23:14.133
1863,16379,35562,2014-12-12 22:51:39.27
6690,41057,54451,2017-08-23 10:23:18.633
6369,39573,52233,2017-05-23 21:35:31.22
7675,36823,54238,2018-02-15 22:35:16.7
2620,13154,37465,2015-04-18 19:10:47.66
7759,41967,46330,2018-03-13 20:50:48.95
6905,41126,54166,2017-10-14 13:21:21.043
4287,23956,41652,2015-12-14 14:45:01.693
1755,23183,28759,2014-12-02 14:12:58.48
4573,30067,38770,2016-01-28 06:28:13.517
5030,30903,38076,2016-04-21 08:42:52.843
741,20264,26766,2014-05-24 17:07:09.183
6367,39573,52325,2017-05-23 15:21:50.65
4548,30520,15434,2016-01-20 17:17:14.787
264,18992,29940,2014-03-05 12:08:21.613
6718,26111,47791,2017-08-27 15:06:29.78
2116,15644,28581,2015-02-02 16:58:34.127
5708,36671,46004,2016-11-28 16:09:07.573
6798,40945,50896,2017-09-14 14:56:45.657
2844,26113,37653,2015-05-21 15:51:17.89
4797,21535,42008,2016-03-05 16:59:06.593
6072,38135,51135,2017-02-17 15:01:45.11
3017,26952,36770,2015-06-22 16:04:35.093
4252,26597,42611,2015-12-11 20:52:40.067
6769,38193,55377,2017-09-07 11:04:10.7
291,11814,27589,2014-03-08 16:21:12.833
7149,21053,57019,2017-11-29 16:07:17.153
4435,30095,42405,2015-12-29 19:27:59.223
4796,31504,25566,2016-03-05 10:43:02.337
5139,26381,46170,2016-05-13 16:36:20.337
4622,30541,42658,2016-02-08 19:13:36.253
2106,24113,36113,2015-01-30 11:03:23.983
803,20493,24424,2014-06-08 16:05:41.44
8031,44394,60086,2018-05-25 13:05:33.42
5011,32272,41937,2016-04-19 15:45:08.32
1051,20947,17586,2014-07-11 11:20:06.803
2206,25126,29901,2015-02-16 17:32:51.863
702,3045,26903,2014-05-17 20:36:15.43
4382,29946,38632,2015-12-20 12:26:19.57
6746,41155,51898,2017-08-31 13:23:32.27
6393,39573,52124,2017-05-31 20:50:00.943
2248,25104,30506,2015-02-26 18:01:48.09
6244,39159,51302,2017-04-13 16:54:04.917
1381,22189,33173,2014-09-28 21:55:27.387
5781,36982,49824,2016-12-15 10:23:47.747
7670,42052,57336,2018-02-15 09:33:40.307
592,18957,14067,2014-04-26 16:35:57.793
6578,40622,54608,2017-07-25 19:47:49.003
740,7299,31165,2014-05-24 15:02:53.23
7205,28670,47729,2017-12-05 23:22:31.167
6045,37911,47596,2017-02-10 21:46:47.62
1107,15271,26752,2014-07-20 23:04:00.69
3050,25865,37489,2015-06-27 10:45:17.597
2939,26701,34181,2015-06-01 19:07:46.687
7907,18999,47258,2018-04-11 01:07:20.423
326,19149,30365,2014-03-15 21:25:43.33
7691,43196,16495,2018-02-20 09:28:34.473
2641,17426,37630,2015-04-21 01:16:50.32
7348,42684,57601,2017-12-21 14:46:02.173
934,20589,32501,2014-06-15 12:49:22.297
3068,25098,32466,2015-06-29 16:06:58.703
7208,42533,55229,2017-12-06 17:01:06.527
560,17857,26068,2014-04-23 10:01:45.683
3066,27049,37769,2015-06-29 11:08:47.887
3968,26975,41536,2015-11-07 00:03:24.76
517,19317,22823,2014-04-10 19:35:12.057
2845,22903,38393,2015-05-21 18:10:06.083
6435,39962,45300,2017-06-15 16:10:03.487
7606,39573,52614,2018-02-09 16:18:44.377
7527,39099,56990,2018-01-20 09:28:05.97
4650,23287,43904,2016-02-12 14:08:44.887
5968,37588,49627,2017-01-15 14:28:52.313
6997,39573,54026,2017-11-02 10:50:57.323
226,18864,28042,2014-02-25 10:15:46.417
5649,36276,49694,2016-11-11 17:12:26.163
5688,36533,48698,2016-11-23 15:51:43.68
1581,22831,15147,2014-11-10 14:10:14.297
6706,34432,51042,2017-08-26 11:30:57.057
194,18210,19091,2014-02-16 14:55:01.877
1810,6908,35552,2014-12-08 18:11:06.42
2192,25116,35453,2015-02-15 21:24:26.76
6351,39573,51939,2017-05-17 16:44:37.213
2898,26617,10885,2015-05-26 11:35:28.247
378,13419,30033,2014-03-22 21:32:32.367
6255,31351,50642,2017-04-16 11:13:39.21
3444,23135,33086,2015-08-10 15:55:38.49
6777,41301,47450,2017-09-11 17:45:14.147
6237,34201,51235,2017-04-12 14:45:51.46
6964,42005,53372,2017-10-28 13:14:07.783
4591,17426,43111,2016-01-31 10:43:34.933
966,20691,26223,2014-06-22 20:26:39.103
1640,22966,27659,2014-11-18 16:17:00.49
6719,41124,43910,2017-08-27 17:28:07.253
3560,27630,40175,2015-08-20 19:48:14.893
6589,39573,52606,2017-07-28 13:07:33.783
7250,6758,57043,2017-12-13 13:23:58.373
1806,23282,32867,2014-12-08 10:24:04.447
4030,17426,40817,2015-11-15 21:28:20.657
6115,38328,51230,2017-02-23 00:48:40.683
6773,37556,52757,2017-09-10 11:28:54.203
1748,18488,28534,2014-12-01 23:00:09.92
6754,41190,52985,2017-09-02 14:21:23.76
7057,42272,55855,2017-11-20 23:12:48.997
7479,40881,56956,2018-01-16 12:50:04.267
4706,15151,11084,2016-02-17 14:23:59.367
3878,23148,12853,2015-10-25 19:55:29.693
758,12754,28760,2014-05-26 11:56:56.833
7640,43289,57307,2018-02-11 14:34:56.15
1437,8996,34261,2014-10-09 20:24:28.97
1846,23332,32296,2014-12-11 16:48:36.257
5252,27349,45713,2016-07-05 18:26:22.26
1456,22249,11449,2014-10-10 18:13:46.827
216,18837,28543,2014-02-24 07:36:43.07
4740,31048,43973,2016-02-23 02:08:28.233
5630,33431,47860,2016-11-01 23:15:32.21
7368,39189,56690,2017-12-27 15:08:49.317
7565,43131,57641,2018-01-30 07:46:30.113
5105,32446,45792,2016-04-28 11:16:56.563
7153,42416,51646,2017-11-30 02:15:45.55
6500,39885,47185,2017-06-28 16:46:30.613
1701,16924,33391,2014-11-29 01:56:29.93
5537,17426,48766,2016-10-15 17:33:50.943
416,13001,30734,2014-03-27 22:26:17.377
7427,39573,51801,2018-01-03 16:39:50.403
2736,26294,33897,2015-05-02 13:02:58.723
