id,artist_id,upload_date,original,medium_id
57622,42174,2017-12-26 16:44:07.837,t,18
41239,1143,2015-10-02 11:16:25.35,t,12
41240,28462,2015-10-02 11:32:41.133,f,16
41245,28158,2015-10-02 15:18:27.57,t,0
24866,6400,2013-02-08 07:25:18.233,t,12
41251,20722,2015-10-02 17:04:05.363,t,0
41252,20722,2015-10-02 17:07:40.4,t,0
50421,31879,2016-12-14 20:17:35.873,t,11
57640,13606,2018-01-02 00:44:24.467,t,12
57641,38284,2018-01-02 01:22:43.763,t,0
41258,28158,2015-10-02 23:44:33.4,t,0
25991,4669,2013-04-25 09:53:15.563,t,12
57645,29631,2018-01-02 12:51:25.45,t,12
57646,36550,2018-01-02 13:22:34.26,t,12
39645,8578,2015-07-20 09:52:32.56,t,12
41270,10664,2015-10-03 17:16:45.9,t,12
41272,6961,2015-10-04 10:27:19.23,t,12
57657,31826,2018-01-03 14:25:43.44,t,19
41274,28202,2015-10-04 10:44:10.737,t,0
57660,41813,2018-01-04 11:57:18.15,f,16
57661,41813,2018-01-04 12:09:54.317,f,16
24895,8578,2013-02-11 01:00:59.48,t,12
57665,41813,2018-01-04 13:35:50.717,f,16
57666,41813,2018-01-04 14:55:16.747,f,16
24899,10197,2013-02-11 15:05:00.96,t,11
41284,27577,2015-10-04 14:38:27.09,t,12
41285,15527,2015-10-04 15:08:13.537,t,12
47841,33727,2016-08-10 18:10:49.453,t,12
57673,33727,2018-01-05 15:35:03.28,t,12
57676,23711,2018-01-06 07:10:27.61,f,16
41293,13606,2015-10-04 23:29:08.72,t,12
41294,25373,2015-10-05 00:09:49.507,t,12
24912,12904,2013-02-12 14:12:18.017,t,12
57681,36178,2018-01-06 14:46:35.517,t,12
41298,23870,2015-10-05 11:55:54.977,t,12
57683,39633,2018-01-06 17:20:47.317,t,12
24916,11208,2013-02-12 15:19:36.307,t,0
41302,27175,2015-10-05 12:22:05,t,12
41312,8578,2015-10-05 16:36:25.653,t,12
57698,27661,2018-01-08 10:50:07.897,f,16
41315,2716,2015-10-05 17:43:52.787,t,0
41319,8361,2015-10-05 19:45:41.647,t,0
53750,36178,2017-05-26 18:34:42.18,t,11
57706,8174,2018-01-08 16:24:42.247,t,12
41323,20555,2015-10-06 05:37:47.787,t,0
41325,20555,2015-10-06 05:48:05.71,t,0
41332,28452,2015-10-06 11:12:20.697,t,5
41338,10459,2015-10-06 14:47:45.557,t,12
24956,14760,2013-02-15 21:19:13.453,t,0
24958,14760,2013-02-15 21:34:07.353,t,0
43811,26095,2016-02-02 13:24:27.13,f,16
50478,36229,2016-12-19 03:24:25.483,t,12
39662,27175,2015-07-20 12:51:20.307,t,12
24982,13482,2013-02-17 10:02:56.24,f,16
41370,4022,2015-10-08 17:53:50.613,t,0
24987,11044,2013-02-17 19:56:58.59,t,0
49701,29055,2016-11-10 08:29:05.807,t,12
57760,8603,2018-01-12 14:49:13.36,t,12
57768,15527,2018-01-13 14:24:42.383,t,12
41385,20171,2015-10-10 16:31:41.833,t,0
8618,4666,2010-05-21 18:46:59.523,f,16
41388,17378,2015-10-11 12:52:33.023,t,12
42397,27068,2015-11-18 23:18:03.217,t,12
41392,27577,2015-10-11 18:55:32.89,t,12
41394,3436,2015-10-11 20:48:32.303,t,11
41396,3436,2015-10-11 20:55:21.967,t,11
57782,15527,2018-01-14 12:11:22.807,t,12
41399,25373,2015-10-11 23:43:18.98,t,12
41400,13613,2015-10-12 00:30:55.833,t,12
50591,34477,2016-12-28 02:29:59.883,f,16
41405,10986,2015-10-12 11:02:15.043,t,12
25023,8890,2013-02-19 19:13:40.503,t,12
41408,10986,2015-10-12 12:10:33.157,t,12
41410,19348,2015-10-12 12:19:41.93,t,12
41411,25143,2015-10-12 12:38:44.01,t,12
25028,14503,2013-02-20 10:19:00.16,t,12
41413,8603,2015-10-12 13:40:37.2,t,12
41414,20715,2015-10-12 13:49:02.057,t,19
53324,10260,2017-05-06 09:52:52.753,t,0
41421,13606,2015-10-12 23:23:18.08,t,12
53325,10260,2017-05-06 10:06:43.46,t,0
57811,17378,2018-01-15 12:14:47.06,t,12
53326,10260,2017-05-06 10:13:41.323,t,0
41432,20171,2015-10-13 13:43:00.367,t,0
53327,10260,2017-05-06 10:18:07.523,t,0
42405,17185,2015-11-19 13:30:53.71,t,0
57824,41562,2018-01-15 15:28:39.43,f,16
56059,26980,2017-10-05 01:16:02.107,t,0
45137,3663,2016-03-25 22:56:39.993,t,0
57834,33651,2018-01-15 16:57:25.21,t,0
50599,26657,2016-12-28 09:15:59.89,f,16
25069,3663,2013-02-21 23:13:22.053,t,0
25070,3663,2013-02-21 23:17:35.32,t,0
25073,3663,2013-02-21 23:27:40.9,t,0
25077,3663,2013-02-21 23:45:33.63,t,0
41465,18692,2015-10-14 20:23:42.403,t,13
47871,22767,2016-08-11 21:32:54.507,f,16
41470,5957,2015-10-15 11:33:42.147,t,12
41473,10664,2015-10-15 14:17:12.51,t,12
57858,36550,2018-01-16 16:18:15.98,t,12
58795,43500,2018-03-08 15:16:40.157,f,16
41476,5957,2015-10-15 16:38:40.343,t,12
41477,26136,2015-10-15 17:30:00.21,t,12
25095,11193,2013-02-24 08:49:53.97,t,12
41481,28728,2015-10-15 19:51:02.077,t,12
44903,31597,2016-03-17 12:48:49.48,f,16
53336,38470,2017-05-06 21:43:49.993,t,0
41491,2716,2015-10-16 15:39:02.477,t,0
41492,26830,2015-10-16 15:59:34.327,t,12
50606,5957,2016-12-28 17:01:13.08,t,12
57881,31826,2018-01-17 16:34:44.46,t,19
41499,3262,2015-10-16 17:34:49.2,t,0
57884,10260,2018-01-18 08:18:09.75,t,0
57889,16471,2018-01-18 18:47:09.66,t,0
41506,3262,2015-10-16 18:48:14.17,t,0
26033,8919,2013-04-27 17:05:19.573,t,0
57896,2342,2018-01-19 15:33:56.43,t,0
45148,30938,2016-03-26 16:26:08.58,t,12
41516,16383,2015-10-17 20:20:42.063,t,0
57902,16714,2018-01-19 21:17:42.807,t,0
57912,16714,2018-01-20 15:46:56.563,t,0
41529,27577,2015-10-18 15:29:04.193,t,12
41532,15527,2015-10-18 19:11:41.413,t,12
41536,3436,2015-10-18 19:29:14.8,t,11
41537,24064,2015-10-18 20:11:26.037,t,18
25154,10549,2013-02-28 11:15:04.927,t,19
41542,198,2015-10-19 00:10:36.353,t,12
50484,23437,2016-12-19 09:30:57.437,t,11
41545,28728,2015-10-19 00:31:10.907,t,12
41546,28728,2015-10-19 00:42:14.007,t,12
53346,10260,2017-05-07 09:11:56.88,t,0
8782,3674,2010-05-31 20:48:58.047,f,12
41555,17406,2015-10-19 06:56:49.14,f,16
25173,6198,2013-03-03 09:44:04.763,t,0
57943,13606,2018-01-21 23:38:59.913,t,12
44573,31176,2016-03-05 21:02:16.923,t,11
57951,25373,2018-01-22 11:29:25.32,t,12
53350,34645,2017-05-07 17:57:20.867,f,16
41576,8401,2015-10-19 18:46:36.4,t,11
48177,34093,2016-08-29 12:05:48.403,f,16
41579,16357,2015-10-19 21:22:35.653,t,19
44944,31597,2016-03-17 21:58:04.723,f,16
41589,5957,2015-10-20 15:09:57.497,t,12
25206,13875,2013-03-05 13:08:19.273,t,12
8823,4738,2010-06-03 13:09:59.247,f,16
41594,4022,2015-10-20 17:01:03.04,t,11
41597,16919,2015-10-20 21:23:30.377,t,12
25215,6943,2013-03-05 16:15:06.953,t,11
41600,27175,2015-10-21 12:07:55.79,t,12
57985,27884,2018-01-23 12:06:11.793,f,16
53355,27577,2017-05-07 19:35:53.273,t,12
41605,28871,2015-10-21 14:41:16.74,t,11
57991,26283,2018-01-23 17:00:12.21,t,11
57993,26283,2018-01-23 17:14:58.417,t,11
41610,28623,2015-10-21 15:31:32.027,t,11
57996,26283,2018-01-23 17:47:04.123,t,11
57997,42889,2018-01-23 18:20:09.51,t,11
41619,28623,2015-10-21 17:39:19.713,t,11
58006,8401,2018-01-24 11:25:07.417,t,0
47897,8058,2016-08-13 12:46:49.457,t,12
8856,3251,2010-06-04 12:29:00.817,f,17
41626,6198,2015-10-22 14:37:30.547,t,0
58011,28807,2018-01-24 14:31:02.437,f,16
25246,3240,2013-03-06 16:08:11.163,f,16
25247,3240,2013-03-06 16:15:59.723,f,16
25248,3240,2013-03-06 16:21:31.517,f,16
25249,3240,2013-03-06 16:28:44.253,f,16
58018,28807,2018-01-24 19:12:47.223,f,16
8869,4933,2010-06-04 14:55:32.957,f,0
41640,28808,2015-10-24 11:01:30.987,t,11
58025,29055,2018-01-25 12:36:10.083,t,12
49705,29055,2016-11-10 08:48:21.797,t,12
25259,10886,2013-03-07 09:11:18.17,t,12
41651,25251,2015-10-24 20:05:57.323,t,19
41652,25251,2015-10-24 20:27:57.68,t,19
58037,28462,2018-01-26 06:13:02.05,f,16
58038,28462,2018-01-26 06:38:22,f,16
58040,28807,2018-01-26 06:54:17.917,f,16
58041,28807,2018-01-26 07:02:47.193,f,16
8895,4959,2010-06-04 21:18:47.147,f,16
41665,16595,2015-10-25 11:32:59.073,t,11
8899,4959,2010-06-04 21:34:21.457,f,16
58052,28807,2018-01-27 07:00:37.89,f,16
58053,9317,2018-01-27 08:09:55.863,t,5
41674,13710,2015-10-25 15:56:39.55,t,0
41677,10664,2015-10-25 18:55:46.623,t,12
41679,25373,2015-10-25 21:56:18.103,t,12
41680,20008,2015-10-25 23:18:47.417,t,0
25297,14944,2013-03-08 15:36:09.45,t,0
41683,28462,2015-10-26 09:05:31.027,f,16
25301,9748,2013-03-09 00:44:22.84,t,12
41693,8578,2015-10-26 14:41:12.203,t,12
51944,10664,2017-03-11 14:02:51.327,t,12
9680,5373,2010-07-28 12:10:24.377,f,0
41700,28807,2015-10-26 16:07:48.5,f,16
25317,14557,2013-03-11 14:20:18.553,t,12
58089,10761,2018-01-29 02:21:05.7,f,16
58090,10761,2018-01-29 02:25:52.893,f,16
25323,3663,2013-03-11 15:17:14.773,t,0
41708,28453,2015-10-26 16:32:16.057,t,0
46125,15720,2016-05-10 11:21:14.077,f,16
8942,2586,2010-06-09 01:10:32.06,f,12
47912,8603,2016-08-14 16:58:26.743,t,12
42451,1969,2015-11-22 16:51:04.137,t,12
58101,9317,2018-01-29 12:41:32.707,t,5
26068,14720,2013-04-30 07:57:42.98,t,12
47914,23870,2016-08-14 17:29:22.63,t,12
41727,28808,2015-10-27 08:07:41.903,t,11
47915,23870,2016-08-14 17:31:44.077,t,12
53377,32039,2017-05-08 16:06:31.833,t,7
25355,13482,2013-03-12 15:37:29.227,f,16
41741,22302,2015-10-28 11:45:22.51,f,16
8974,1018,2010-06-13 23:10:48.297,f,19
58127,8127,2018-01-30 14:14:41.66,t,0
25368,10886,2013-03-13 19:13:56.847,t,0
25370,10886,2013-03-13 19:17:02.033,t,0
52128,10197,2017-03-15 19:58:03.623,t,18
9001,1722,2010-06-15 21:01:50.877,f,0
41777,26025,2015-10-29 21:49:40.82,t,12
9013,1155,2010-06-16 16:27:36.943,f,16
41782,20323,2015-10-30 19:54:54.737,t,0
58169,29055,2018-02-01 08:54:30.69,t,12
58170,34477,2018-02-01 09:11:40.787,f,16
25405,8174,2013-03-17 22:33:35.253,t,12
25406,10664,2013-03-18 12:07:02.203,t,12
41791,13760,2015-10-31 13:56:42.753,t,0
25408,6567,2013-03-18 13:58:40.537,f,16
9027,3251,2010-06-17 20:10:24.107,f,17
41800,12858,2015-11-01 07:10:37.163,t,0
41803,10260,2015-11-01 09:26:35.397,t,0
25421,6567,2013-03-18 21:56:36.357,f,16
25422,6567,2013-03-18 22:36:58.517,f,16
9039,1865,2010-06-18 03:06:23.597,f,16
25426,3240,2013-03-19 12:41:59.773,f,16
25427,3240,2013-03-19 12:49:04.377,f,16
25431,7303,2013-03-20 11:21:15.93,t,0
58203,8341,2018-02-02 13:32:52.873,t,12
41821,17378,2015-11-01 16:31:10.993,t,12
41823,25373,2015-11-01 16:51:27.303,t,12
41824,25373,2015-11-01 16:55:51.913,t,12
58210,20029,2018-02-02 20:01:27.837,t,19
41828,22983,2015-11-01 18:30:45.86,t,12
25446,7208,2013-03-21 02:47:42.61,t,11
53393,2716,2017-05-09 21:11:51.287,t,0
41834,16383,2015-11-01 21:28:27.93,t,0
41838,20555,2015-11-02 05:04:29.603,t,0
25455,15061,2013-03-21 22:17:10.167,t,12
25457,6943,2013-03-22 09:39:51.497,t,11
41843,14720,2015-11-02 11:14:28.563,t,12
58231,2172,2018-02-03 14:26:43.307,t,12
25464,15012,2013-03-22 18:45:32.273,t,11
58233,8603,2018-02-03 16:29:21.257,t,12
58236,28026,2018-02-03 19:37:03.92,t,0
58237,42523,2018-02-03 20:11:13.14,t,0
41855,2716,2015-11-02 13:09:10.793,t,0
41856,20171,2015-11-02 13:32:01.843,t,0
41857,20171,2015-11-02 13:39:00.853,t,0
25474,12932,2013-03-23 16:43:22.763,t,12
25475,13900,2013-03-23 18:33:06.083,t,12
41861,27175,2015-11-02 14:10:25.7,t,12
51011,20555,2017-01-23 05:59:09.697,t,0
58247,10664,2018-02-04 12:58:52.523,t,12
58249,10664,2018-02-04 13:33:49.967,t,12
58250,43038,2018-02-04 13:50:53.267,f,16
58251,43038,2018-02-04 14:04:36.87,f,16
25484,14227,2013-03-23 20:48:25.163,t,0
41870,8401,2015-11-02 16:35:53.23,t,12
58255,43038,2018-02-04 15:02:11.547,f,16
25497,8361,2013-03-25 10:06:24.04,t,0
41888,22571,2015-11-02 21:16:26.66,t,12
41890,16921,2015-11-02 21:33:10.14,t,0
25510,9173,2013-03-26 15:40:10.14,t,12
41896,1969,2015-11-03 07:43:52.143,t,12
58283,17378,2018-02-05 11:47:48.23,t,12
58286,8401,2018-02-05 12:01:34.543,t,0
58287,25373,2018-02-05 12:03:29.993,t,12
41909,10664,2015-11-03 12:19:57.243,t,12
25528,8731,2013-03-26 21:03:53.747,t,12
41914,27932,2015-11-03 12:47:26.32,f,16
25531,6943,2013-03-27 09:00:21.097,t,11
58301,27675,2018-02-05 15:01:30.407,t,0
41918,8603,2015-11-03 13:28:57.813,t,12
25543,14642,2013-03-28 09:57:05.427,t,11
41937,15720,2015-11-03 18:22:08.043,f,16
25555,13710,2013-03-29 10:15:33.73,t,0
9177,5066,2010-06-27 11:48:09.723,f,3
9178,5066,2010-06-27 11:50:15.66,f,3
25563,13724,2013-03-29 16:41:54.14,t,17
25564,13724,2013-03-29 16:45:58.66,t,17
25566,13724,2013-03-29 16:48:24.863,t,17
25568,6943,2013-03-30 11:34:25.617,t,11
25569,14944,2013-03-30 14:45:00.483,t,0
58338,1169,2018-02-06 20:27:00.293,t,12
9188,5234,2010-06-29 13:43:13.403,f,12
25579,12932,2013-03-31 15:00:08.513,t,12
58350,28462,2018-02-07 05:56:11.857,f,16
58352,43038,2018-02-07 08:17:00.19,f,16
58353,43038,2018-02-07 08:29:24.99,f,16
58354,43038,2018-02-07 09:11:10.373,f,16
58356,17536,2018-02-07 13:23:45.607,f,16
58358,43038,2018-02-07 13:47:33.943,f,16
25591,13613,2013-04-01 09:00:50.03,t,0
58361,20029,2018-02-07 14:22:34.48,t,19
58362,10500,2018-02-07 14:25:31.107,t,11
37405,25373,2015-03-09 14:44:20.053,t,12
41982,26345,2015-11-05 12:21:45.95,t,0
41983,26345,2015-11-05 12:37:22.317,t,0
41985,26345,2015-11-05 12:47:38.35,t,0
41986,26345,2015-11-05 13:01:27.617,t,0
41987,26345,2015-11-05 13:05:27.96,t,0
58372,29055,2018-02-07 18:25:12.457,t,12
58373,13176,2018-02-07 19:42:52.307,f,16
41990,3262,2015-11-05 14:15:22.447,t,0
41993,8603,2015-11-05 14:55:49.6,t,19
58379,13176,2018-02-07 20:19:48.737,f,16
42000,24064,2015-11-05 15:48:21.783,t,18
42002,24064,2015-11-05 15:58:14.297,t,18
58388,21465,2018-02-08 12:44:49.387,f,16
58390,12932,2018-02-08 17:20:10.73,t,12
42008,26345,2015-11-05 16:16:27.113,t,0
21039,12372,2012-06-20 23:19:35.973,t,18
42011,24064,2015-11-05 16:26:45.347,t,18
58396,27884,2018-02-10 11:54:08.043,f,16
42013,27661,2015-11-05 17:31:21.453,f,16
58398,41562,2018-02-10 13:25:06.97,f,16
58399,41562,2018-02-10 13:32:23.257,f,16
58401,35902,2018-02-10 13:41:44.947,t,12
42018,29055,2015-11-05 20:14:12.72,t,12
25636,8361,2013-04-02 00:16:42.683,t,0
46681,25373,2016-06-05 17:14:36.58,t,12
9256,3674,2010-07-02 16:38:27.847,f,12
42503,10986,2015-11-24 14:06:19.007,t,12
47965,32039,2016-08-16 16:50:54.087,t,12
25649,8731,2013-04-03 10:35:05.473,t,12
58419,15931,2018-02-11 15:38:40.677,t,12
21040,12372,2012-06-20 23:22:16.05,t,18
58424,27675,2018-02-11 18:27:19.48,t,0
58426,27675,2018-02-11 19:22:51.297,t,0
42043,24064,2015-11-07 13:39:40.073,t,18
42044,24064,2015-11-07 13:44:36.907,t,18
42045,8603,2015-11-07 15:23:29.407,t,12
45237,1143,2016-03-29 12:59:14.39,t,12
58434,43034,2018-02-11 22:14:04.973,t,11
58435,43034,2018-02-11 22:26:33.433,t,11
58436,13606,2018-02-11 22:55:30.303,t,12
42053,22983,2015-11-07 22:45:59.71,t,0
58439,43038,2018-02-11 23:56:44.597,f,16
58440,43038,2018-02-12 09:52:01.123,f,16
58442,27175,2018-02-12 11:02:11.253,t,12
58443,8127,2018-02-12 11:02:22.667,t,0
58446,25706,2018-02-12 13:43:32.507,t,0
50701,33727,2017-01-01 15:42:43.85,t,12
58453,9317,2018-02-12 17:24:32.327,t,5
42074,23954,2015-11-08 15:23:58.95,t,12
25697,14132,2013-04-07 21:44:57.113,t,0
25700,11954,2013-04-07 23:05:05.727,t,0
25705,14334,2013-04-08 12:07:50.953,t,12
42091,20555,2015-11-08 19:44:02.907,t,0
52139,8401,2017-03-15 23:53:25.363,t,12
42095,17660,2015-11-08 22:50:52.213,t,0
42096,22983,2015-11-08 23:23:34.233,t,0
42098,25373,2015-11-08 23:59:21.18,t,12
21042,12372,2012-06-20 23:48:05.303,t,18
42100,20555,2015-11-09 05:40:32.643,t,0
32499,10664,2014-06-08 20:00:58.033,t,12
23770,8578,2012-12-04 14:57:50.397,t,12
42516,20029,2015-11-24 16:39:08.71,t,19
42107,25143,2015-11-09 10:14:29.213,t,12
58494,43038,2018-02-17 10:23:29.933,f,16
42111,26025,2015-11-09 10:48:15.723,t,12
58498,42672,2018-02-17 17:05:04.687,t,11
9347,4022,2010-07-09 11:26:03.997,f,0
42118,6961,2015-11-09 11:45:13.59,t,12
42119,12904,2015-11-09 12:22:28.027,t,12
42120,9571,2015-11-09 12:29:04.123,t,12
58505,17406,2018-02-18 08:56:32.95,f,16
58506,9317,2018-02-18 09:26:44.177,t,5
42123,20171,2015-11-09 12:49:11.157,t,11
58508,43038,2018-02-18 15:55:58.003,f,16
58510,13710,2018-02-18 16:17:45.927,t,0
42131,8127,2015-11-09 16:24:56.21,t,0
42134,28728,2015-11-09 18:39:21.93,t,0
58522,43038,2018-02-19 09:21:39.97,f,16
42143,17424,2015-11-09 21:53:22.403,f,16
42144,17424,2015-11-09 21:55:30.287,f,16
25763,4022,2013-04-12 15:04:17.057,t,0
46435,21725,2016-05-24 13:16:46.723,t,12
42152,27175,2015-11-10 12:59:31.667,t,12
58537,23470,2018-02-20 03:20:56.807,t,12
9386,5294,2010-07-11 14:57:37.17,f,12
25771,3128,2013-04-13 19:21:00.203,t,12
58541,43038,2018-02-20 15:12:45.22,f,16
58546,13303,2018-02-20 18:15:39.483,f,16
7027,3312,2009-01-01 00:00:00,f,11
25780,5234,2013-04-14 14:17:28.987,t,12
42165,22983,2015-11-10 21:23:53.667,t,0
45257,5957,2016-03-30 10:57:18.123,t,12
25784,5234,2013-04-14 14:37:12.47,t,12
42169,28807,2015-11-11 02:20:10.457,f,16
39048,17505,2015-06-19 19:45:27.457,t,12
58562,16919,2018-02-22 17:05:52.047,t,12
9412,5365,2010-07-13 14:18:17.427,f,12
43413,8603,2016-01-14 12:01:34.287,t,12
42186,16919,2015-11-11 23:00:02.243,t,11
47991,28202,2016-08-19 09:04:39.733,t,0
46141,26095,2016-05-10 18:43:26.91,f,16
42190,15931,2015-11-11 23:41:35.04,t,12
52688,13708,2017-04-03 11:07:52.797,t,0
42198,8058,2015-11-12 12:53:11.263,t,12
42202,23919,2015-11-12 14:38:43.077,t,12
45263,31826,2016-03-30 13:22:09.293,t,19
58592,8919,2018-02-25 01:53:55.427,t,0
31611,16725,2014-04-20 16:10:45.843,t,0
25835,3276,2013-04-15 21:45:20.543,t,0
25836,3276,2013-04-15 21:54:02,t,0
34344,19348,2014-09-28 23:58:57.207,t,12
25842,11954,2013-04-15 23:46:33.74,t,0
9459,1018,2010-07-16 23:51:13.137,f,19
58613,34701,2018-02-26 09:50:44.453,f,16
58614,34701,2018-02-26 10:03:45.817,f,16
58615,34701,2018-02-26 10:12:21.337,f,16
45268,31176,2016-03-30 18:38:04.16,t,11
39807,8058,2015-07-27 18:05:09.783,t,7
58621,17536,2018-02-26 14:29:54.683,f,16
48000,34093,2016-08-19 15:08:57.543,f,16
25858,9310,2013-04-16 18:33:13.373,t,12
49775,34645,2016-11-13 12:40:40.567,f,16
42244,15061,2015-11-13 14:56:27.653,t,12
58629,22513,2018-02-26 20:57:56.273,f,16
25863,8603,2013-04-16 20:56:39.043,t,19
25865,8578,2013-04-16 22:55:25.193,t,12
58635,36830,2018-02-26 22:45:45.743,t,5
58636,43038,2018-02-26 23:12:47.943,f,16
58637,43038,2018-02-26 23:36:28.78,f,16
52546,4022,2017-03-30 18:28:28.647,t,0
58641,17536,2018-02-27 03:45:21.453,f,16
42258,28202,2015-11-14 11:49:19.917,t,0
42259,28202,2015-11-14 12:25:22.973,t,0
42260,23870,2015-11-14 13:09:35.797,t,12
25877,3240,2013-04-17 16:56:58.637,f,16
42262,28202,2015-11-14 13:40:03.443,t,0
42263,28202,2015-11-14 14:07:52.197,t,0
58648,43038,2018-02-27 14:52:50.54,f,16
9497,5338,2010-07-19 10:57:29.91,f,16
58653,13896,2018-02-27 17:57:20.15,f,16
58654,36830,2018-02-27 18:00:28.073,t,5
25887,9549,2013-04-18 20:00:23.59,t,0
42272,16617,2015-11-14 19:44:35.25,t,12
50736,4217,2017-01-04 14:24:52.693,f,16
25894,15292,2013-04-18 22:59:09.083,f,16
58663,31826,2018-02-28 16:41:57.51,t,19
45563,32059,2016-04-14 12:57:07.903,t,0
25899,15061,2013-04-19 17:06:55.873,t,12
25900,15061,2013-04-19 17:15:59.273,t,12
58669,19421,2018-03-01 15:22:25.73,f,16
25902,15527,2013-04-19 17:48:22.903,t,12
58673,30254,2018-03-02 08:35:33.803,f,16
58674,30254,2018-03-02 09:13:41.46,f,16
25907,15527,2013-04-19 18:12:57.387,t,12
42292,20008,2015-11-15 22:36:20.057,t,0
25909,15527,2013-04-19 18:20:54.917,t,12
25910,2069,2013-04-20 17:01:58.52,t,0
42296,16312,2015-11-15 23:24:27.863,t,12
25914,10295,2013-04-21 00:33:34.217,t,12
25915,198,2013-04-21 00:39:35.577,t,12
39818,13533,2015-07-28 10:09:36.653,t,12
42302,17660,2015-11-16 01:20:01.627,t,0
42303,17660,2015-11-16 01:21:02.027,t,0
25920,8361,2013-04-21 21:35:45.94,t,0
45280,30735,2016-03-31 15:34:46.327,t,12
58691,10563,2018-03-04 11:40:25.723,f,16
58692,10563,2018-03-04 11:46:38.243,f,16
58693,10563,2018-03-04 11:57:19.323,f,16
42310,10664,2015-11-16 09:58:41.83,t,12
45281,30735,2016-03-31 15:37:40.91,t,12
42313,8578,2015-11-16 11:22:03.733,t,12
58699,30254,2018-03-04 15:52:15.66,f,16
58700,8603,2018-03-04 15:52:55.317,t,12
58703,30254,2018-03-04 16:15:11.14,f,16
42322,6961,2015-11-16 13:16:43.653,t,12
58707,30254,2018-03-04 18:12:52.113,f,16
39822,8127,2015-07-28 16:48:01.303,t,0
42327,29067,2015-11-16 14:34:37.237,t,0
45285,31774,2016-03-31 16:07:20.387,t,12
58723,28807,2018-03-05 12:25:14.34,f,16
58725,28807,2018-03-05 12:44:00.77,f,16
45287,31774,2016-03-31 16:10:18.297,t,12
42359,13613,2015-11-17 01:35:49.413,t,12
48020,34093,2016-08-20 10:20:23.693,f,16
17983,10260,2011-12-12 13:49:40.99,t,0
25981,15440,2013-04-24 10:13:54.143,t,0
58750,40618,2018-03-06 16:27:10.667,f,16
58751,40618,2018-03-06 16:32:29.217,f,16
58752,40618,2018-03-06 16:39:31.517,f,16
9601,5547,2010-07-22 11:52:18.467,f,3
25987,15502,2013-04-24 19:10:11.213,t,19
9605,5549,2010-07-22 12:52:35.57,f,11
58759,38917,2018-03-06 22:35:49.983,t,12
25992,4669,2013-04-25 09:56:05.22,t,12
46693,17378,2016-06-06 11:10:20.627,t,12
9622,2410,2010-07-23 09:37:32.297,f,11
58775,26345,2018-03-07 13:57:24.18,t,0
26011,15502,2013-04-26 08:51:00.5,t,19
26012,15502,2013-04-26 08:53:01.033,t,19
26013,11179,2013-04-26 11:22:17.513,f,16
26014,11179,2013-04-26 11:28:15.883,f,16
46148,15931,2016-05-11 12:12:10.757,t,12
58786,26345,2018-03-07 17:14:48.047,t,0
26019,13724,2013-04-26 18:34:53.87,t,17
26021,15370,2013-04-26 18:49:47.9,t,19
58792,29055,2018-03-08 08:08:18.483,t,12
39836,1801,2015-07-29 14:46:14.457,t,6
58794,32039,2018-03-08 15:09:19.247,t,12
58951,1155,2018-03-15 12:15:14.683,f,16
58798,43500,2018-03-08 15:51:54,f,16
58801,43500,2018-03-08 16:34:29.737,f,16
58802,43500,2018-03-08 16:46:05.523,f,16
53241,39171,2017-05-01 22:13:08.99,t,5
27054,15931,2013-07-02 00:12:35.44,t,12
45300,28202,2016-04-02 10:06:40.647,t,0
58810,43500,2018-03-08 23:03:57.627,f,16
42433,27068,2015-11-20 22:55:49.513,t,12
42434,12858,2015-11-21 08:16:39.73,t,0
45302,26345,2016-04-02 11:13:08.97,t,0
26055,13760,2013-04-29 15:01:09.693,t,0
9674,5373,2010-07-28 11:16:44.913,f,0
45303,26345,2016-04-02 11:17:07.313,t,0
42445,25373,2015-11-22 13:06:19.403,t,12
42446,28490,2015-11-22 13:31:24.537,t,12
58831,27884,2018-03-10 04:42:14.57,f,16
58832,27884,2018-03-10 04:46:57.543,f,16
58833,27884,2018-03-10 05:55:23.317,f,16
58834,43500,2018-03-10 05:59:54.88,f,16
58835,43500,2018-03-10 06:42:53.087,f,16
58836,43500,2018-03-10 06:59:50.97,f,16
58837,43500,2018-03-10 07:17:59.07,f,16
